"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"Y_RNA.323",0.000551613558790669,0.215835591618051,0.212503887799991,0.00333170381805975
"ABCC1",0.000551622624992273,0.110399337940632,0.0553324565904816,0.0550668813501503
"FGD2",0.000551870845097828,0.605197101579386,0.538990589398791,0.0662065121805955
"BCL2A1",0.000552314902526579,0.794030857308463,0.675119972305071,0.118910885003392
"P2RY12",0.000552917365010311,0.871510687491333,0.51852899383578,0.352981693655552
"GRIK5",0.000554597909558351,0.573249338932831,0.515171448642335,0.0580778902904963
"MIR623",0.000555659238724357,0.717940098654233,0.643863762331143,0.0740763363230904
"C19orf33",0.000561923196242186,0.8215652746005,0.617922937308773,0.203642337291727
"CCDC106",0.000562471480496596,0.2828660763215,0.244452440208508,0.038413636112992
"SMG7",0.000562493355290472,0.0780845873758309,0.0548356423312165,0.0232489450446144
"SMG7-AS1",0.000562493355290472,0.0780845873758309,0.0548356423312165,0.0232489450446144
"RXRA",0.000562545968476535,0.856789618527373,0.776915033270713,0.0798745852566598
"STRIP1",0.000564289175395014,0.236987356680448,0.19409094989888,0.0428964067815679
"ASH1L-AS1",0.000564811943439484,0.476101460516672,0.446146834849637,0.0299546256670353
"RP11-29H23.7",0.000564811943439484,0.476101460516672,0.446146834849637,0.0299546256670353
"PRPF8",0.000567770577466956,0.12322298179241,0.112641598363706,0.0105813834287039
"AC005944.2",0.000568687017018897,0.310048042072121,0.267094376460134,0.0429536656119878
"TLE2",0.000568687017018897,0.310048042072121,0.267094376460134,0.0429536656119878
"SLC4A2",0.00056935953287713,0.486680052187359,0.451345828598609,0.03533422358875
"AC016999.2",0.000570058674400072,0.405698226232246,0.345643593647276,0.06005463258497
"ASB1",0.000570058674400072,0.405698226232246,0.345643593647276,0.06005463258497
"C19orf35",0.000570107278714478,0.509867900144312,0.433905012328966,0.0759628878153455
"CTD-2260A17.3",0.000571830706630439,0.222788985201029,0.190044496706816,0.0327444884942134
"ERAP1",0.000571830706630439,0.222788985201029,0.190044496706816,0.0327444884942134
"AL034548.1",0.000573456364075891,0.204394801734718,0.190794769216822,0.0136000325178958
"C20orf96",0.000573456364075891,0.204394801734718,0.190794769216822,0.0136000325178958
"ZCCHC3",0.000573456364075891,0.204394801734718,0.190794769216822,0.0136000325178958
"PHLDA3",0.000576329296653665,0.500801467182423,0.45633181551144,0.0444696516709831
"RP11-134G8.8",0.000576329296653665,0.500801467182423,0.45633181551144,0.0444696516709831
"SH3BP1",0.000578240798977747,0.45653275140823,0.288140115524187,0.168392635884043
"FMNL3",0.000578941530348729,0.101730268442642,0.038523973961096,0.0632062944815458
"TMBIM6",0.000578941530348729,0.101730268442642,0.038523973961096,0.0632062944815458
"GTF2I",0.000579337307503835,0.155860597458224,0.0862981070111146,0.0695624904471098
"QPCT",0.000582205297372667,0.451784691478972,0.108221590213216,0.343563101265757
"MGRN1",0.000582654208487978,0.350422898515248,0.30439752061757,0.0460253778976778
"UBALD1",0.000582654208487978,0.350422898515248,0.30439752061757,0.0460253778976778
"GPN2",0.000583158775160028,0.275223287005754,0.26608623382674,0.00913705317901481
"MED22",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"RPL7A",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SNORD24",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SNORD36A",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SNORD36B",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SNORD36C",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SURF1",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"SURF2",0.000583352261536635,0.568347779196103,0.539630758292261,0.0287170209038421
"PFDN6",0.000585065615502083,0.361317373647469,0.338893498983008,0.0224238746644604
"RGL2",0.000585065615502083,0.361317373647469,0.338893498983008,0.0224238746644604
"WDR46",0.000585065615502083,0.361317373647469,0.338893498983008,0.0224238746644604
"EFCAB12",0.000586268028900354,0.758318951907842,0.446415442083513,0.311903509824329
"C1RL",0.000586381449643051,0.342971379932443,0.268210984460799,0.0747603954716444
"MT2A",0.000586634668543608,0.266580137653451,0.185294831599736,0.0812853060537155
"CALM1",0.00058797763350803,0.149598945618724,0.118675133078052,0.0309238125406721
"HELZ2",0.000588627873653184,0.616563859812682,0.55270656434317,0.0638572954695115
"IL11RA",0.000588850090153092,0.800633883881293,0.720635670478868,0.079998213402425
"CHCHD10",0.000592182399441285,0.225030020981401,0.191743494601202,0.0332865263801991
"CREM",0.000592697968227088,0.174827359576483,0.137702213032442,0.0371251465440405
"ATOH7",0.000595562946446493,0.70181940041994,0.667204935536271,0.034614464883669
"RP11-153K11.3",0.000595562946446493,0.70181940041994,0.667204935536271,0.034614464883669
"IQCE",0.000598636858394505,0.149579788293612,0.145006360636181,0.00457342765743082
"ACP5",0.000599310526752267,0.539547840265281,0.282847088357329,0.256700751907952
"GNPTAB",0.000599979212253042,0.422177678140422,0.348257487343918,0.0739201907965037
"C5orf45",0.000600713011492902,0.326324090649225,0.318371286228788,0.00795280442043744
"MDFIC",0.000602965798839281,0.613599236939119,0.521213671379373,0.0923855655597462
"CXCR1",0.000603390258601674,0.848971447923382,0.703578694321512,0.14539275360187
"BTBD19",0.000604690543505671,0.486616249464518,0.437485456255137,0.0491307932093807
"CTD-2523D13.2",0.000605281832015607,0.222887345546903,0.189857981811881,0.0330293637350226
"PVRL1",0.000605281832015607,0.222887345546903,0.189857981811881,0.0330293637350226
"JUP",0.000607009708085713,0.536992775505084,0.49516738361148,0.0418253918936045
"USP5",0.000609014669946624,0.206207906351223,0.184025514413649,0.022182391937574
"GPBAR1",0.00060975242306737,0.927506557877313,0.883946001759842,0.0435605561174703
"RP11-378A13.1",0.00060975242306737,0.927506557877313,0.883946001759842,0.0435605561174703
"UMODL1",0.000610369472120907,0.502508232029439,0.280956826134026,0.221551405895413
"RP11-56N19.5",0.000610632570375766,0.726866933322641,0.647235725505346,0.0796312078172954
"SCARB2",0.000610669460837313,0.199447448053166,0.14564199734848,0.0538054507046863
"FCER1G",0.00061115125916435,0.60853148276412,0.493377571725463,0.115153911038657
"RP11-255E6.6",0.000612191798070561,0.228558002816779,0.174287673909438,0.0542703289073404
"ZDHHC23",0.000612191798070561,0.228558002816779,0.174287673909438,0.0542703289073404
"IVD",0.000612863567908814,0.16173693411639,0.126535065107457,0.0352018690089334
"DISP2",0.000613965095426714,0.225183531063902,0.150113248734679,0.0750702823292224
"C11orf35",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"HRAS",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"LRRC56",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"RASSF7",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"RP11-496I9.1",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"RP13-46H24.1",0.000614006699553732,0.43176990119416,0.393494738172096,0.0382751630220644
"IFI30",0.000616479637193028,0.393365322246911,0.218356812816863,0.175008509430048
"SERP2",0.000616975540513562,0.71056803159845,0.502829819703076,0.207738211895374
"BRD9",0.000618272569590726,0.317151816690602,0.301897034136625,0.0152547825539772
"TRIP13",0.000618272569590726,0.317151816690602,0.301897034136625,0.0152547825539772
"SMAP1",0.000624679911382187,0.214739527196352,0.196405177418167,0.0183343497781853
"AC012305.1",0.000628740418452857,0.840967957241507,0.774959811286182,0.0660081459553244
"LAT",0.000630109606791957,0.298200596330232,0.245811067062884,0.0523895292673486
"RP11-264B17.3",0.000630109606791957,0.298200596330232,0.245811067062884,0.0523895292673486
"RP11-264B17.4",0.000630109606791957,0.298200596330232,0.245811067062884,0.0523895292673486
"RP11-264B17.5",0.000630109606791957,0.298200596330232,0.245811067062884,0.0523895292673486
"SPNS1",0.000630109606791957,0.298200596330232,0.245811067062884,0.0523895292673486
"ACADS",0.00063028110248975,0.642538602778772,0.608227716607703,0.0343108861710681
"HMBS",0.000631243517171197,0.222100099815998,0.21399662714462,0.0081034726713774
"SSH3",0.000634003755713784,0.335896729345859,0.27749164731245,0.0584050820334089
"C15orf40",0.000635154134032197,0.200332085346815,0.12584484361747,0.074487241729345
"RP11-382A20.7",0.000635154134032197,0.200332085346815,0.12584484361747,0.074487241729345
"CTC-367J11.1",0.000635814769665467,0.464417318207607,0.385188433212124,0.0792288849954831
"NDST1",0.000635814769665467,0.464417318207607,0.385188433212124,0.0792288849954831
"snoU13.312",0.000638822464029675,0.944264392559845,0.904168773409892,0.040095619149953
"CTD-3184A7.4",0.000640269994306131,0.327614383133334,0.271582769261405,0.0560316138719293
"GMEB2",0.000640269994306131,0.327614383133334,0.271582769261405,0.0560316138719293
"RTEL1",0.000640269994306131,0.327614383133334,0.271582769261405,0.0560316138719293
"RTEL1-TNFRSF6B",0.000640269994306131,0.327614383133334,0.271582769261405,0.0560316138719293
"STMN3",0.000640269994306131,0.327614383133334,0.271582769261405,0.0560316138719293
"BRSK1",0.000640734274696505,0.414022574575087,0.357734744565896,0.0562878300091906
"FBXO32",0.000642859173839189,0.235134235981295,0.201616605224945,0.0335176307563492
"PCBP1-AS1",0.000643574839988745,0.479167473347314,0.458603992459376,0.020563480887938
"GTDC1",0.000644448789813584,0.404157509435427,0.328756091486801,0.0754014179486262
"ISYNA1",0.000645950714934334,0.466547138630595,0.324248364736496,0.142298773894099
"SSBP4",0.000645950714934334,0.466547138630595,0.324248364736496,0.142298773894099
"CDCA3",0.000646533985659087,0.289935321349919,0.272861930565554,0.0170733907843657
"MS4A1",0.000649067299786381,0.884660925376075,0.678451487491551,0.206209437884525
"C16orf59",0.000650512535898443,0.477222188167017,0.396536539081778,0.080685649085239
"RP11-715J22.2",0.000650512535898443,0.477222188167017,0.396536539081778,0.080685649085239
"TMEM150A",0.000651934031184125,0.0628173571031791,0.0360908362123358,0.0267265208908433
"MRPS27",0.000652502180855384,0.144611065317296,0.139059885125089,0.00555118019220668
"PTCD2",0.000652502180855384,0.144611065317296,0.139059885125089,0.00555118019220668
"RN7SL153P",0.000652502180855384,0.144611065317296,0.139059885125089,0.00555118019220668
"VAC14",0.000661369423955772,0.474643868999912,0.425915042820635,0.048728826179277
"MIR194",0.000663127690495277,0.912947014467258,0.869753080106101,0.0431939343611578
"CCDC62",0.000663938168004611,0.134920825981698,0.0566280589482106,0.0782927670334874
"BMP10",0.000666624890378363,0.972957157572396,0.948278684463029,0.0246784731093669
"HTR2A",0.000667391982730204,0.59803650319897,0.496794763632447,0.101241739566523
"DENND4B",0.000670026143812794,0.183234079099923,0.1495234984447,0.0337105806552231
"LGALS1",0.000671075911068336,0.315448743454351,0.222644121352406,0.0928046221019442
"NOL12",0.000671075911068336,0.315448743454351,0.222644121352406,0.0928046221019442
"INHBA",0.000671225698638451,0.663789451200942,0.587929409745242,0.0758600414557002
"VPREB3",0.000676243127462998,0.0927774436742105,0.0485123936320306,0.0442650500421799
"ZNF70",0.000676243127462998,0.0927774436742105,0.0485123936320306,0.0442650500421799
"FBXL14",0.000676505068659467,0.241795571478431,0.19035294284654,0.0514426286318909
"RP11-404P21.1",0.000679177841403472,0.900008182109234,0.809584563756349,0.0904236183528849
"HDGF",0.000679772457544183,0.140078698680992,0.110317941207103,0.0297607574738893
"CTC-529P8.1",0.000680653133403619,0.82056727443287,0.669391803976363,0.151175470456507
"MIR584",0.000680653133403619,0.82056727443287,0.669391803976363,0.151175470456507
"RNU6-732P",0.000680653133403619,0.82056727443287,0.669391803976363,0.151175470456507
"SH3TC2",0.000680653133403619,0.82056727443287,0.669391803976363,0.151175470456507
"BLNK",0.000682475740966314,0.887081882670624,0.608491567083319,0.278590315587304
"DNAJC5",0.000686810831545685,0.214550659760615,0.135708638545051,0.0788420212155637
"PLEKHJ1",0.000688156111238542,0.29533756761198,0.274981434134007,0.0203561334779726
"C13orf35",0.000688953176946314,0.942151460010966,0.85496526487391,0.0871861951370564
"LENEP",0.000694994639614955,0.868939895978748,0.794836921044502,0.0741029749342461
"RAB3IP",0.000696704703016752,0.167400823511058,0.144052520753736,0.023348302757322
"RP11-588G21.2",0.000696704703016752,0.167400823511058,0.144052520753736,0.023348302757322
"SMR3A",0.000699265921560002,0.935583454136355,0.815003864353099,0.120579589783256
"PRICKLE4",0.000699793032274946,0.190735671684668,0.160465827767317,0.0302698439173512
"VIT",0.000699937649749508,0.96186225307262,0.913813712243783,0.0480485408288365
"RP11-968A15.2",0.000702370035296656,0.643449225821169,0.170220442353053,0.473228783468116
"AC005757.7",0.000706617745116755,0.773066513411143,0.707162046737645,0.0659044666734978
"NKPD1",0.000706617745116755,0.773066513411143,0.707162046737645,0.0659044666734978
"RP11-138I1.2",0.000706657006911262,0.362508730665993,0.196706760999592,0.165801969666401
"TRPV2",0.000706657006911262,0.362508730665993,0.196706760999592,0.165801969666401
"AC007292.7",0.000708276762454897,0.285286608338875,0.221758515018126,0.0635280933207492
"MPND",0.000708276762454897,0.285286608338875,0.221758515018126,0.0635280933207492
"STAP2",0.000708276762454897,0.285286608338875,0.221758515018126,0.0635280933207492
"PRR24",0.000708944837620719,0.480690221694581,0.406438882528703,0.0742513391658778
"FXYD3",0.000709568201863456,0.844630363403213,0.771403440818103,0.0732269225851101
"PTP4A2",0.000710752281028487,0.404210546105838,0.0595725143778752,0.344638031727963
"MEIOB",0.000711666934752054,0.97576896696665,0.901810035855565,0.0739589311110856
"XX-DJ76P10__A.2",0.000711666934752054,0.97576896696665,0.901810035855565,0.0739589311110856
"DCAF15",0.000711681417203949,0.633708832194853,0.59840350112999,0.0353053310648628
"PODNL1",0.000711681417203949,0.633708832194853,0.59840350112999,0.0353053310648628
"ZFAND2A",0.00071584887510245,0.310456393894004,0.261053128642703,0.0494032652513011
"AP000349.1",0.000718672427775436,0.389631631890071,0.331663031485236,0.0579686004048353
"SMARCB1",0.000718672427775436,0.389631631890071,0.331663031485236,0.0579686004048353
"FTSJ2",0.000722435904320668,0.302088876952209,0.280482544609391,0.021606332342818
"SOCS4",0.000724216770648957,0.0327250170114145,0.0242400006710801,0.00848501634033444
"WDHD1",0.000724216770648957,0.0327250170114145,0.0242400006710801,0.00848501634033444
"MAP4K2",0.000726336558292282,0.622626004199974,0.575367827250953,0.0472581769490205
"MEN1",0.000726336558292282,0.622626004199974,0.575367827250953,0.0472581769490205
"JDP2",0.000727177157176309,0.274293298471667,0.196158497849304,0.0781348006223628
"RP11-293M10.6",0.000727177157176309,0.274293298471667,0.196158497849304,0.0781348006223628
"CTD-2313J17.1",0.000732301318526808,0.257850929050469,0.115593893684289,0.14225703536618
"FAM174B",0.000732301318526808,0.257850929050469,0.115593893684289,0.14225703536618
"CTB-99A3.1",0.000734169241362379,0.96646933722979,0.885721976398498,0.0807473608312921
"AC034228.3",0.000736046283512258,0.788332971394642,0.522890029852583,0.265442941542059
"CNOT6",0.000738024430917175,0.288801296120636,0.252993092663302,0.0358082034573339
"SLC25A18",0.000740758215935067,0.876232242647101,0.786229869268739,0.090002373378362
"DNAJC17",0.000742022447100739,0.537165803739627,0.420247551259768,0.116918252479859
"AC002059.10",0.000742378487153991,0.344084776795032,0.248204411316248,0.0958803654787844
"RASL10A",0.000742378487153991,0.344084776795032,0.248204411316248,0.0958803654787844
"IGF2BP2",0.000743741516426397,0.344910521501176,0.228235003072226,0.11667551842895
"AP5Z1",0.00074424479762423,0.416708884149368,0.406618595296449,0.0100902888529186
"ENTPD2",0.000744744885903684,0.536444046740537,0.434134484505898,0.102309562234639
"FFAR2",0.000745189299250768,0.724620383680685,0.629220076706593,0.0954003069740915
"PLA2G15",0.000745600594060603,0.42977441026233,0.35617243085011,0.0736019794122205
