"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"TRMT1",0.00113651628621538,0.271617316964086,0.253286975504125,0.0183303414599608
"TMEM216",0.00113765813914367,0.396656440734955,0.335087796097041,0.0615686446379141
"LRPAP1",0.00113966577381478,0.229492959713677,0.179827088028083,0.0496658716855941
"RP11-529E10.7",0.00113966577381478,0.229492959713677,0.179827088028083,0.0496658716855941
"ARHGAP21",0.00114032105793301,0.212081583158635,0.161047360979884,0.0510342221787506
"CLIP3",0.00114267207178946,0.619046679543681,0.56520873285519,0.0538379466884904
"RP11-599B13.6",0.00114436562911935,0.284185940422037,0.22273934542532,0.0614465949967167
"VAMP2",0.00114436562911935,0.284185940422037,0.22273934542532,0.0614465949967167
"ZNF787",0.0011451000735911,0.234011238680003,0.188079360430251,0.0459318782497518
"SEC61A1",0.00114715264611286,0.218134031861284,0.201580864123756,0.0165531677375284
"C14orf23",0.00114830752134844,0.351265197180756,0.260292735286333,0.0909724618944238
"ASTN2",0.0011522590893106,0.308637148338713,0.245312912783398,0.0633242355553147
"RNA5SP143",0.00115319556667693,0.308642792476953,0.265747997575219,0.0428947949017342
"RACGAP1",0.00115411641954928,0.546353808322882,0.325372113939032,0.220981694383851
"FAM65C",0.0011602079671563,0.230926165914411,0.161359469310334,0.0695666966040769
"SNORA51.1",0.00116309244345593,0.845418785675232,0.788222335808877,0.0571964498663551
"Y_RNA.297",0.00116309244345593,0.845418785675232,0.788222335808877,0.0571964498663551
"UNC13A",0.00116310882228752,0.374487823927513,0.316549589886927,0.0579382340405866
"SPHK1",0.00116473740836328,0.411096975453304,0.389738228802895,0.0213587466504086
"LYPD6",0.00116627767637936,0.214989295470127,0.124069053501502,0.0909202419686246
"SHANK2",0.00116951043166837,0.219919722238177,0.118832034278434,0.101087687959743
"RFC2",0.00117012674437417,0.411760042329713,0.390100883017518,0.0216591593121954
"RNU6-1070P",0.00117012674437417,0.411760042329713,0.390100883017518,0.0216591593121954
"HMHA1",0.00117271236930783,0.57661076600542,0.543764169376583,0.0328465966288368
"HOXA2",0.00117427684863761,0.684118531814951,0.504326552747347,0.179791979067604
"LIN28B",0.00117463858738248,0.181123121081323,0.0894788489160859,0.091644272165237
"FAM189A1",0.00117470590150758,0.324470057396166,0.178053956141395,0.14641610125477
"MIR3615",0.00117509495457428,0.368429855562162,0.331151239831073,0.0372786157310889
"SLC9A3R1",0.00117509495457428,0.368429855562162,0.331151239831073,0.0372786157310889
"SLC6A11",0.00117654038331975,0.570359108791105,0.482899454063959,0.0874596547271453
"FAM8A1",0.00117694799430229,0.4352684534355,0.401528308130213,0.0337401453052871
"TAPBP",0.0011818111241471,0.416577047953325,0.379940464628981,0.0366365833243442
"ZBTB22",0.0011818111241471,0.416577047953325,0.379940464628981,0.0366365833243442
"LRIG1",0.00118201060514773,0.174836778719107,0.0801316318320015,0.0947051468871057
"WBSCR17",0.00118396359612666,0.415918716001893,0.272368508411356,0.143550207590537
"OXGR1",0.00118471093668832,0.394902643664091,0.237073985060953,0.157828658603138
"SCARF2",0.00118663134869215,0.24251844105686,0.16162261413901,0.0808958269178497
"DCHS2",0.00118675159918887,0.351583769177325,0.261296395849287,0.0902873733280378
"PRDM5",0.00118717257427753,0.228668790859977,0.126519807484724,0.102148983375253
"SRSF12",0.00118975583020643,0.474401180229719,0.421918713991346,0.0524824662383736
"HOXA10",0.0011905928321379,0.585876432697391,0.500105220835526,0.0857712118618645
"RP1-170O19.20",0.0011905928321379,0.585876432697391,0.500105220835526,0.0857712118618645
"DNAH9",0.00119072309632573,0.379133970792942,0.283302311446433,0.0958316593465096
"EXT1",0.00119490031704371,0.293062838000689,0.206586524210568,0.0864763137901218
"RP4-622L5.7",0.00119660169642238,0.419510211311754,0.392005964374175,0.0275042469375798
"SOD2",0.00119708453287288,0.139165003118894,0.128825211200965,0.0103397919179297
"FBXL15",0.00119927573480566,0.245205548607494,0.20069340679795,0.0445121418095438
"PCBP1",0.0012038422056569,0.0931256652408556,0.0571807599668911,0.0359449052739645
"SLC7A2",0.00120476085715651,0.270492640752305,0.192215530240262,0.0782771105120436
"C12orf55",0.00121050709296995,0.294201935925187,0.222988728073629,0.0712132078515582
"NEK5",0.00121053475688158,0.375246580733855,0.352374626616777,0.022871954117078
"ARHGEF3",0.00121246452871345,0.465286980293745,0.317959070568804,0.147327909724942
"RP11-157F20.3",0.00121246452871345,0.465286980293745,0.317959070568804,0.147327909724942
"LPP-AS1",0.00121324923148365,0.842397549544215,0.79893664217882,0.0434609073653958
"ZNF622",0.00121711838998645,0.158211234693064,0.140704182380111,0.0175070523129526
"FAM81A",0.00121730915453034,0.24321040592815,0.179620319688101,0.0635900862400488
"AMPD2",0.00121742651272629,0.534098540743706,0.507218846288895,0.0268796944548105
"SLC25A13",0.00122156921338651,0.409240622738455,0.378573506577912,0.0306671161605425
"CCDC140",0.00122428524421775,0.293658176312972,0.164656065147327,0.129002111165646
"PAX3",0.00122428524421775,0.293658176312972,0.164656065147327,0.129002111165646
"AL512791.1",0.00122521838447123,0.565934086141407,0.543612150617816,0.0223219355235906
"CASP1",0.00122550578525975,0.765818976192885,0.680896831619506,0.0849221445733791
"HEXA",0.00122635015945107,0.117238093071779,0.103689196431046,0.0135488966407331
"HEXA-AS1",0.00122635015945107,0.117238093071779,0.103689196431046,0.0135488966407331
"RP11-106M3.1",0.00122635015945107,0.117238093071779,0.103689196431046,0.0135488966407331
"RP11-106M3.2",0.00122635015945107,0.117238093071779,0.103689196431046,0.0135488966407331
"CELF4",0.00123124073081192,0.286878359242624,0.200246516328398,0.086631842914226
"GALR1",0.00123519502885688,0.335300986896802,0.190900291236981,0.14440069565982
"PIM3",0.00123625947703601,0.334704904670643,0.300784649065335,0.0339202556053086
"KIF9",0.00123921072358346,0.128418615712475,0.112835392631626,0.0155832230808489
"KLHL18",0.00123921072358346,0.128418615712475,0.112835392631626,0.0155832230808489
"DACT3",0.00124138457566831,0.0977556247943387,0.0557238714027332,0.0420317533916056
"DACT3-AS1",0.00124138457566831,0.0977556247943387,0.0557238714027332,0.0420317533916056
"RNF157",0.00124392936333775,0.475340675103916,0.419940647932845,0.055400027171071
"FST",0.0012475760596718,0.0685212039177646,0.0493350204408536,0.019186183476911
"ACTL6B",0.00124870487282673,0.549762416387247,0.483794385877267,0.06596803050998
"KCNC3",0.0012518909194012,0.285669212058119,0.184788126417256,0.100881085640863
"AD000090.2",0.00125349521452439,0.200773982254609,0.167512136388618,0.0332618458659906
"TMEM147",0.00125349521452439,0.200773982254609,0.167512136388618,0.0332618458659906
"AC003104.1",0.00125875899295055,0.64879342616636,0.522088273958304,0.126705152208057
"ATOX1",0.0012596219874629,0.381798663130199,0.362918562124019,0.0188801010061801
"HNF1B",0.00125982742883996,0.268070530623647,0.140809029563828,0.127261501059819
"RP11-115K3.1",0.00125982742883996,0.268070530623647,0.140809029563828,0.127261501059819
"COL26A1",0.00126070553861096,0.321037834969916,0.228158406945149,0.0928794280247673
"CACNA2D3",0.00126396446674283,0.259495490886802,0.151286199013692,0.10820929187311
"PXDC1",0.00126443311602459,0.180525182748873,0.132249549954873,0.0482756327940003
"RP11-420L9.2",0.00126443311602459,0.180525182748873,0.132249549954873,0.0482756327940003
"RP11-420L9.5",0.00126443311602459,0.180525182748873,0.132249549954873,0.0482756327940003
"ZMYM2",0.00126977224635239,0.0618616028379615,0.050846654035608,0.0110149488023535
"OTUB2",0.00126994782189937,0.121222022170558,0.0850350370242618,0.0361869851462959
"ATXN3",0.00127465166650558,0.286755345400012,0.270870640855167,0.0158847045448449
"NR6A1",0.00128007250978951,0.0834389139691011,0.0574676839509189,0.0259712300181822
"RP11-175D17.3",0.00128007250978951,0.0834389139691011,0.0574676839509189,0.0259712300181822
"PLEKHD1",0.00128130491786708,0.339818324579258,0.259653967709352,0.0801643568699061
"CTD-2132N18.3",0.00128131272323687,0.546053056783347,0.527961394127086,0.0180916626562611
"AP001462.6",0.00128456552253388,0.207645575761296,0.195333675792535,0.012311899968761
"RP11-869B15.1",0.00128456552253388,0.207645575761296,0.195333675792535,0.012311899968761
"SF1",0.00128456552253388,0.207645575761296,0.195333675792535,0.012311899968761
"RN7SL521P",0.00128586129157921,0.0775202871780552,0.0604757711475701,0.0170445160304852
"ZNF398",0.00128586129157921,0.0775202871780552,0.0604757711475701,0.0170445160304852
"TAS2R12",0.00128597308327809,0.926075765304637,0.904955342265048,0.0211204230395892
"TAS2R13",0.00128597308327809,0.926075765304637,0.904955342265048,0.0211204230395892
"B4GALT7",0.00128704839453642,0.170377799027679,0.160345739392088,0.0100320596355914
"DFNB31",0.00128858925879431,0.389330167889851,0.312408639334958,0.0769215285548925
"TMEM132C",0.00128943347756983,0.403613379278465,0.274838952715156,0.128774426563309
"MMP28",0.00128962312860912,0.477254127982477,0.438485251245089,0.038768876737388
"RP1-28H20.3",0.00129154801114889,0.0421261944327675,0.0355950881165534,0.00653110631621408
"TP53RK",0.00129154801114889,0.0421261944327675,0.0355950881165534,0.00653110631621408
"AL662890.1",0.00129669280318503,0.33857154655373,0.253558383025498,0.0850131635282323
"MARCKS",0.00130105504515855,0.138400907917254,0.105754807829123,0.0326461000881314
"C1orf141",0.00130112463801721,0.689965940296362,0.586016171489064,0.103949768807298
"IRS2",0.00130381562223399,0.472034826045072,0.425208489935701,0.0468263361093712
"NALCN",0.00130392503361755,0.380677906191311,0.305986952552736,0.0746909536385758
"ADAMTS9",0.00130407328069556,0.136991898999375,0.045930359513853,0.0910615394855221
"CCND2",0.00130745476955506,0.0809860949273177,0.0611521926381206,0.0198339022891971
"CCND2-AS1",0.00130745476955506,0.0809860949273177,0.0611521926381206,0.0198339022891971
"CCND2-AS2",0.00130745476955506,0.0809860949273177,0.0611521926381206,0.0198339022891971
"CNIH1",0.00130786311811643,0.0608039363681179,0.0444304909019502,0.0163734454661677
"WNT3A",0.001309509049442,0.224222688798586,0.168771163274838,0.055451525523748
"EHHADH",0.00131220601224333,0.407085860520912,0.236234198146373,0.170851662374539
"MAP3K13",0.00131220601224333,0.407085860520912,0.236234198146373,0.170851662374539
"RP11-723O4.2",0.0013131664661181,0.858791765640681,0.831671681444902,0.027120084195779
"RP11-723O4.3",0.0013131664661181,0.858791765640681,0.831671681444902,0.027120084195779
"RP11-723O4.9",0.0013131664661181,0.858791765640681,0.831671681444902,0.027120084195779
"CTD-2534I21.8",0.00132399977432977,0.528076788994561,0.499187974237117,0.0288888147574441
"KIF18B",0.00132399977432977,0.528076788994561,0.499187974237117,0.0288888147574441
"AGTR1",0.00132441699917789,0.355136215942272,0.188980208676568,0.166156007265704
"RPL38P1",0.00132441699917789,0.355136215942272,0.188980208676568,0.166156007265704
"TMEM132B",0.00132537599149698,0.155650190593133,0.10039346098736,0.0552567296057732
"RP11-809N8.4",0.00132762554885392,0.785322294362802,0.661656275381462,0.123666018981339
"EVC",0.00132775126465035,0.284336479237285,0.182683506517372,0.101652972719913
"EVC2",0.00132775126465035,0.284336479237285,0.182683506517372,0.101652972719913
"LDHD",0.00132969632975822,0.772413382889451,0.675438579807648,0.0969748030818022
"RP11-252E2.2",0.00132969632975822,0.772413382889451,0.675438579807648,0.0969748030818022
"RNASE11",0.00132983693580016,0.597024333237525,0.568330594288459,0.0286937389490662
"ESAM",0.00133124130756255,0.456350108807449,0.369721309660434,0.0866287991470156
"RP11-677M14.2",0.00133124130756255,0.456350108807449,0.369721309660434,0.0866287991470156
"RP11-677M14.3",0.00133124130756255,0.456350108807449,0.369721309660434,0.0866287991470156
"VSIG2",0.00133124130756255,0.456350108807449,0.369721309660434,0.0866287991470156
"NEU1",0.00133165240007026,0.666066454090449,0.649860632088166,0.0162058220022827
"PAOX",0.00133611652827841,0.450071590515776,0.401869760820479,0.0482018296952972
"CLEC18A",0.00133854685796586,0.880203352267876,0.854300744999926,0.0259026072679494
"MIR140",0.00133854685796586,0.880203352267876,0.854300744999926,0.0259026072679494
"GSTT1",0.00133856422402932,0.627840377655707,0.490006898241724,0.137833479413983
"ALDOC",0.00134576582807069,0.419341446438347,0.141220428651172,0.278121017787176
"CIRBP",0.00134728821443706,0.326143117472665,0.291926382827009,0.0342167346456557
"ID4",0.00134913959098207,0.231792161279358,0.125799529114289,0.105992632165069
"RP1-167F1.2",0.00134913959098207,0.231792161279358,0.125799529114289,0.105992632165069
"ANXA3",0.00135229868907449,0.75169223918909,0.686792360804852,0.0648998783842377
"GEMIN2",0.00135425130300439,0.239620776501049,0.224861335807753,0.014759440693296
"RP11-545M17.1",0.00135425130300439,0.239620776501049,0.224861335807753,0.014759440693296
"RP11-545M17.3",0.00135425130300439,0.239620776501049,0.224861335807753,0.014759440693296
"SEC23A",0.00135425130300439,0.239620776501049,0.224861335807753,0.014759440693296
"SYT1",0.00135434120047873,0.232139244756415,0.10777720866956,0.124362036086855
"GULP1",0.00135914654259246,0.379326235928618,0.319026151371525,0.0603000845570929
"LINC01090",0.00135914654259246,0.379326235928618,0.319026151371525,0.0603000845570929
"AL360181.1",0.00136084081685137,0.425924930347147,0.368189141483552,0.0577357888635949
"ECHS1",0.00136084081685137,0.425924930347147,0.368189141483552,0.0577357888635949
"MIR3944",0.00136084081685137,0.425924930347147,0.368189141483552,0.0577357888635949
"INO80C",0.00136144378224177,0.31193240616648,0.278548600047109,0.0333838061193708
"RP11-322E11.6",0.00136144378224177,0.31193240616648,0.278548600047109,0.0333838061193708
"DIS3L",0.00136146445569413,0.291697106434277,0.280074930186256,0.0116221762480205
"RP11-653J6.1",0.00136146445569413,0.291697106434277,0.280074930186256,0.0116221762480205
"TSPAN12",0.00136399473016003,0.125887300940378,0.0871296190111103,0.0387576819292678
"TBC1D12",0.0013661475336048,0.394812175630781,0.306321298098721,0.0884908775320604
"NHLRC3",0.00137107902559985,0.145969631704815,0.130670576349814,0.0152990553550017
"PROSER1",0.00137107902559985,0.145969631704815,0.130670576349814,0.0152990553550017
"FGF5",0.00137736730103355,0.299376056320871,0.188868174036201,0.11050788228467
"CTD-2330K9.2",0.00137772995662675,0.762707046299742,0.694271051956112,0.0684359943436298
"CTD-2330K9.3",0.00137772995662675,0.762707046299742,0.694271051956112,0.0684359943436298
"MST1R",0.00137772995662675,0.762707046299742,0.694271051956112,0.0684359943436298
"RP11-34F13.2",0.00138208523093124,0.309319033761765,0.190508878811154,0.118810154950611
"RP11-34F13.3",0.00138208523093124,0.309319033761765,0.190508878811154,0.118810154950611
"SKOR1",0.00138208523093124,0.309319033761765,0.190508878811154,0.118810154950611
"JMJD6",0.00138487897327589,0.169300274432391,0.153370699978421,0.0159295744539708
"METTL23",0.00138487897327589,0.169300274432391,0.153370699978421,0.0159295744539708
"ATP6V1C2",0.00138532100031666,0.327948928245181,0.222955019078897,0.104993909166284
"HUS1",0.00138650876232768,0.395004842164577,0.303147030425219,0.0918578117393576
"ZNF792",0.00139090197245192,0.162825364490155,0.136912157650334,0.0259132068398208
"ZNF496",0.00139243217818505,0.414322030677852,0.35728482848011,0.0570372021977414
"LLGL2",0.00139431563426238,0.612298415768622,0.497662439038931,0.11463597672969
"ZNF804B",0.00139454005974645,0.152763492669559,0.0591842090010947,0.0935792836684642
"UGGT1",0.00139496808495819,0.0434907802037956,0.0385594683263152,0.0049313118774804
"SLIT2",0.00139638903815956,0.224977013157827,0.137536584976396,0.0874404281814307
"TOX3",0.00139855933388244,0.385890377270605,0.277289323806926,0.108601053463679
"ZNF644",0.00139879181223139,0.373784808538664,0.322125120294435,0.0516596882442296
"GPR37",0.00140312579853781,0.309698116097171,0.22091927275338,0.0887788433437919
"PKMYT1",0.00140375772895353,0.44904025459205,0.41291096524393,0.0361292893481207
"HS3ST6",0.00140649031099016,0.332352143894345,0.238232217136221,0.0941199267581242
"GPR6",0.00140655936534972,0.511626288465532,0.439327841593832,0.0722984468717
"PEX13",0.00140700132226653,0.0307529992425384,0.0255388619462237,0.00521413729631475
"PUS10",0.00140700132226653,0.0307529992425384,0.0255388619462237,0.00521413729631475
"PRKCI",0.00140809382608802,0.0834346290459484,0.0603152398169265,0.0231193892290219
"PTPN21",0.00140948791014176,0.117655489782394,0.0703949698679796,0.0472605199144147
"AP000911.1",0.00141159330665726,0.155454512871155,0.072640241497557,0.0828142713735982
