"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"C19orf57",0.00128761304435537,0.248495031821769,0.175958758551437,0.0725362732703315
"CC2D1A",0.00128761304435537,0.248495031821769,0.175958758551437,0.0725362732703315
"RIPPLY3",0.00128975883531788,0.609487582031825,0.508943267840186,0.100544314191639
"LAMA1",0.00129186721595692,0.244850322709278,0.128534166120126,0.116316156589153
"CDH7",0.00130285484076142,0.254136803488656,0.187957659361822,0.0661791441268336
"SLC43A1",0.00130668776247402,0.121234363214953,0.0948178138040648,0.0264165494108885
"TMEM240",0.00131054937290231,0.817144971495376,0.756941668350282,0.0602033031450931
"AC005624.2",0.00131156201673621,0.35899612271587,0.325764467912454,0.0332316548034153
"GADD45B",0.00131156201673621,0.35899612271587,0.325764467912454,0.0332316548034153
"LMNB2",0.00131156201673621,0.35899612271587,0.325764467912454,0.0332316548034153
"RP11-32K4.1",0.00131649560710342,0.245867325762616,0.152413126169145,0.0934541995934716
"EGLN3",0.00132529508895877,0.321184413670957,0.276737501800065,0.0444469118708922
"SPTSSA",0.00132529508895877,0.321184413670957,0.276737501800065,0.0444469118708922
"PNPLA2",0.0013331514134221,0.663501771423451,0.570973781877199,0.092527989546252
"CYP7B1",0.00134237470003319,0.435040016475149,0.359977695575116,0.0750623209000324
"CASP9",0.00134409615587364,0.186934462779265,0.174135378831221,0.0127990839480442
"DNAJC16",0.00134409615587364,0.186934462779265,0.174135378831221,0.0127990839480442
"FBXL18",0.00135107068013059,0.491478044516494,0.446874032427819,0.0446040120886756
"SCN3B",0.00135171847593491,0.227404767797994,0.115700705726616,0.111704062071378
"TEX9",0.00135600606893677,0.137995519337789,0.112225774458006,0.0257697448797835
"HLA-DMA",0.00135626600856323,0.137716224634262,0.119471776263185,0.0182444483710776
"AFAP1L1",0.00135758981147848,0.335453925394136,0.277446633149132,0.0580072922450047
"PAX5",0.00136277390889569,0.343662045432855,0.273137312794952,0.0705247326379035
"AP000350.10",0.00136295374992575,0.259147708848538,0.207716441543484,0.0514312673050534
"KB-1125A3.11",0.00136295374992575,0.259147708848538,0.207716441543484,0.0514312673050534
"AIG1",0.00136375413821373,0.104652240079677,0.075651438755968,0.0290008013237089
"ZNF860",0.00136532966551768,0.399975229171684,0.269224288623157,0.130750940548527
"AC110611.1",0.0013696547175524,0.757566946892607,0.671717837490192,0.0858491094024154
"CTC-435M10.3",0.00137129706175552,0.362278068708238,0.282030003950995,0.0802480647572429
"WDSUB1",0.00137184800698243,0.28153681611796,0.251228081837349,0.0303087342806115
"SUOX",0.00137590547849233,0.405082268425288,0.377503140030513,0.0275791283947748
"RORB",0.00138191526051179,0.147770406718195,0.0907310210808528,0.0570393856373426
"RP11-171A24.3",0.00138191526051179,0.147770406718195,0.0907310210808528,0.0570393856373426
"SMO",0.00138429529015166,0.311358354309236,0.268427572463552,0.0429307818456839
"RPP25",0.00138632583296093,0.212353815959667,0.150291215167025,0.0620626007926422
"WDR88",0.00138909268040311,0.840243756654857,0.800100995069019,0.0401427615858381
"LAPTM4B",0.00139079592193295,0.430097593724438,0.395007827516881,0.0350897662075573
"RNU7-177P",0.00139079592193295,0.430097593724438,0.395007827516881,0.0350897662075573
"Y_RNA.399",0.00139079592193295,0.430097593724438,0.395007827516881,0.0350897662075573
"RGS9",0.00139185669519713,0.496347671360598,0.440055476189164,0.0562921951714347
"SCTR",0.0013925995828251,0.627794046390892,0.539906040809978,0.0878880055809135
"AP1M1",0.00139375715476276,0.271530854646872,0.246769171609402,0.0247616830374691
"RP4-758J18.10",0.00139421274082944,0.389833996808373,0.330023416412193,0.0598105803961798
"VWA1",0.00139421274082944,0.389833996808373,0.330023416412193,0.0598105803961798
"FAM19A5",0.0013944946939328,0.257063738881123,0.188907194275343,0.0681565446057799
"PRKCD",0.00139512588092852,0.546798941875933,0.370475229780991,0.176323712094942
"CTB-50L17.16",0.00139692863929421,0.356196086776798,0.332471612872354,0.0237244739044442
"USP6",0.00139945538484861,0.534467912681807,0.429055764633359,0.105412148048448
"CCDC23",0.00139980726018363,0.110476431464065,0.0765674734228751,0.0339089580411894
"ERMAP",0.00139980726018363,0.110476431464065,0.0765674734228751,0.0339089580411894
"FOXA3",0.00140457523399616,0.248903077306734,0.225403480609343,0.0234995966973906
"WASF3",0.00140489703639078,0.180847792107269,0.115400971890697,0.0654468202165726
"DDX24",0.00140727744286818,0.0950975797919923,0.0816749568226303,0.013422622969362
"IFI27L1",0.00140727744286818,0.0950975797919923,0.0816749568226303,0.013422622969362
"MAPK8",0.00140998174622648,0.344719189762364,0.291675064873091,0.053044124889273
"ISPD",0.00141110263361507,0.281636279454579,0.227908900119831,0.0537273793347477
"ANKRD16",0.00141123304154324,0.262284889207401,0.23973461430402,0.0225502749033809
"QDPR",0.00141390766425454,0.126805780298123,0.0905010281726659,0.0363047521254574
"ARRDC1",0.00141517494913203,0.33508232530924,0.299376695174023,0.0357056301352168
"C9orf37",0.00141517494913203,0.33508232530924,0.299376695174023,0.0357056301352168
"EHMT1",0.00141517494913203,0.33508232530924,0.299376695174023,0.0357056301352168
"FKBP4",0.00141535826858254,0.427053383833771,0.379296946634498,0.0477564371992724
"SYDE1",0.00141783017238116,0.24314678328731,0.188061662759359,0.0550851205279512
"PI4KB",0.00142224333062254,0.318378769600325,0.290512219556864,0.0278665500434606
"ABCC4",0.00142405653814053,0.250669004738109,0.170605936853523,0.0800630678845859
"CCDC181",0.00142572757788243,0.612450629629612,0.432958218880892,0.179492410748721
"RP1-206D15.3",0.00142572757788243,0.612450629629612,0.432958218880892,0.179492410748721
"FZD2",0.00142897772269025,0.159298953090635,0.127011748368359,0.0322872047222754
"SULT4A1",0.00143578146892632,0.478679698093965,0.399171660077208,0.0795080380167574
"GSDMD",0.00143645550814972,0.644567119709049,0.539097152407665,0.105469967301383
"MROH6",0.00143645550814972,0.644567119709049,0.539097152407665,0.105469967301383
"RP11-661A12.9",0.00143645550814972,0.644567119709049,0.539097152407665,0.105469967301383
"LRRC1",0.0014367300665875,0.0993167783375932,0.0632364237054378,0.0360803546321554
"RP13-476E20.1",0.0014367300665875,0.0993167783375932,0.0632364237054378,0.0360803546321554
"AMPD2",0.00143753976123192,0.552614514194428,0.51278623859899,0.0398282755954377
"BTBD2",0.00143998565115313,0.648850333366537,0.598800435437587,0.0500498979289498
"MIR181C",0.00144067216881245,0.57493707899221,0.519319705745693,0.0556173732465178
"MIR181D",0.00144067216881245,0.57493707899221,0.519319705745693,0.0556173732465178
"NANOS3",0.00144067216881245,0.57493707899221,0.519319705745693,0.0556173732465178
"NKX2",0.00144211904790025,0.267532465869152,0.180583353280793,0.0869491125883594
"KCNQ1-AS1",0.00144971935451394,0.593904934504307,0.475162122642798,0.118742811861509
"DBX1",0.00145054649578063,0.302659929485902,0.199333091394738,0.103326838091165
"ID1",0.00145272890652449,0.311152796466068,0.260697026103051,0.0504557703630168
"MIR3193",0.00145272890652449,0.311152796466068,0.260697026103051,0.0504557703630168
"AGAP2",0.00145743952712208,0.571918668416442,0.526645619191918,0.0452730492245236
"RCN1",0.00145766364235544,0.226345234415348,0.176806036727332,0.0495391976880155
"LRRC49",0.00145770552144459,0.226819258747946,0.205085653269168,0.0217336054787781
"THAP10",0.00145770552144459,0.226819258747946,0.205085653269168,0.0217336054787781
"HOXD-AS1",0.00145936977178148,0.268907867736464,0.176699263324214,0.0922086044122502
"HOXD1",0.00145936977178148,0.268907867736464,0.176699263324214,0.0922086044122502
"RP11-17M16.1",0.00145974784228557,0.20855337301649,0.156507754903666,0.0520456181128246
"ZNF516",0.00145974784228557,0.20855337301649,0.156507754903666,0.0520456181128246
"HOOK1",0.00146303195948264,0.365224221924024,0.268474778710018,0.0967494432140067
"ONECUT3",0.00147078753212193,0.163980672695262,0.108494431543534,0.0554862411517279
"APC2",0.00147290756318312,0.401123577901309,0.324022525928562,0.0771010519727471
"CTB-25B13.12",0.00147290756318312,0.401123577901309,0.324022525928562,0.0771010519727471
"LHX1",0.00147574298690189,0.211625173218012,0.134711074613832,0.0769140986041807
"RP11-445F12.1",0.00147574298690189,0.211625173218012,0.134711074613832,0.0769140986041807
"KIAA1024",0.00147857354713758,0.215202724668512,0.140102955793702,0.0750997688748101
"ZNF45",0.00147880457591768,0.277720732155275,0.254285234620417,0.0234354975348585
"HIST1H2APS3",0.00147886655639997,0.568157459330939,0.512875922351312,0.0552815369796268
"HIST1H3E",0.00147886655639997,0.568157459330939,0.512875922351312,0.0552815369796268
"EPHX3",0.00148002131222254,0.483482684015902,0.329730116906059,0.153752567109843
"CLGN",0.00149859888291926,0.191300862568778,0.149376784975841,0.0419240775929374
"FAM8A1",0.00150563026049591,0.443103187713555,0.406298537808103,0.0368046499054518
"NTF3",0.0015056418312924,0.173666336930259,0.102848230289335,0.0708181066409241
"PPP1R9A",0.00150925883447604,0.40349371835544,0.331020045726324,0.0724736726291159
"RP11-102N12.3",0.00150955140707408,0.25913985802461,0.181177193183346,0.0779626648412648
"TBC1D9",0.00150955140707408,0.25913985802461,0.181177193183346,0.0779626648412648
"CTD-2521M24.5",0.00150966812177013,0.457557631255018,0.398250469518377,0.0593071617366408
"PLVAP",0.00150966812177013,0.457557631255018,0.398250469518377,0.0593071617366408
"PKIG",0.00151007596751459,0.603815782447346,0.555978533373271,0.0478372490740744
"HCG17",0.0015106561885509,0.147223375403674,0.137274724248873,0.00994865115480142
"HCG18",0.0015106561885509,0.147223375403674,0.137274724248873,0.00994865115480142
"SSTR1",0.00151108511650818,0.281902682652116,0.20058918608514,0.0813134965669757
"MSX1",0.0015132554427004,0.294331062764462,0.227156412898666,0.0671746498657962
"MTL5",0.00151488896060379,0.578311592827381,0.531639534732214,0.0466720580951662
"GNB5",0.00152396444487967,0.786181039111529,0.692824802892573,0.0933562362189561
"IGSF3",0.00153066866397258,0.298866005503,0.259140574217756,0.0397254312852431
"CDKN2AIP",0.00153118320170651,0.161192451699827,0.131642998819312,0.029549452880515
"PRSS35",0.00153501734304047,0.109350452156137,0.058046506337766,0.0513039458183706
"U8.21",0.00153856314977249,0.445503355490394,0.359279138173186,0.0862242173172076
"CYP26B1",0.00153891345855203,0.212539465565621,0.118753025082576,0.093786440483045
"LRRIQ1",0.00154229877948826,0.110336273642754,0.0520025226288212,0.0583337510139331
"TSPAN19",0.00154229877948826,0.110336273642754,0.0520025226288212,0.0583337510139331
"HYAL2",0.00154321076044666,0.534906889104461,0.486824754920732,0.0480821341837289
"AC099539.1",0.00154450931975349,0.289849190550218,0.208961867701564,0.0808873228486538
"SOWAHA",0.00154693225614606,0.347499907805678,0.282584136137186,0.0649157716684918
"STK4",0.00154805895558105,0.235292206417583,0.208864348395418,0.0264278580221647
"STK4-AS1",0.00154805895558105,0.235292206417583,0.208864348395418,0.0264278580221647
"RP11-359K18.3",0.00154868689589378,0.303164865118506,0.275869621367536,0.0272952437509701
"UAP1",0.00154868689589378,0.303164865118506,0.275869621367536,0.0272952437509701
"RAPGEF5",0.00154962300398384,0.333847271632055,0.22822581978683,0.105621451845225
"FKBP9",0.00155119694734941,0.190626038811933,0.0820033303101098,0.108622708501824
"DGKH",0.00156134868056348,0.294751349546988,0.233696922517108,0.0610544270298792
"ZNF664",0.0015617310644704,0.271794753589662,0.244990906302181,0.0268038472874814
"HERC6",0.00156580717668197,0.310578157363449,0.266856863079162,0.0437212942842869
"SNRNP48",0.00156795240014606,0.432428096264623,0.404059663175373,0.0283684330892499
"WDR41",0.0015701222492342,0.336687682087455,0.256560826308422,0.0801268557790337
"MSMP",0.00157204741943339,0.574922982922445,0.510374807253971,0.0645481756684746
"RGP1",0.00157204741943339,0.574922982922445,0.510374807253971,0.0645481756684746
"RP11-112J3.15",0.00157204741943339,0.574922982922445,0.510374807253971,0.0645481756684746
"HOXB8",0.0015720553227946,0.175606377562752,0.0877363463059572,0.0878700312567951
"SCAF8",0.00157336288984098,0.318892967077932,0.290404602774685,0.0284883643032471
"PPM1H",0.00157338492449891,0.0386893369459198,0.033032531953294,0.00565680499262582
"PTGS2",0.00157566309145179,0.163174530233795,0.13220461298724,0.0309699172465548
"RP5-973M2.2",0.00157566309145179,0.163174530233795,0.13220461298724,0.0309699172465548
"SGSM1",0.00157663238245677,0.477736270502989,0.392865866271818,0.0848704042311702
"DHH",0.00157716731255411,0.240264279577311,0.146275981970284,0.0939882976070269
"RP11-386G11.8",0.00157716731255411,0.240264279577311,0.146275981970284,0.0939882976070269
"FAM98C",0.00157898042166876,0.325902558513269,0.306059279646396,0.0198432788668737
"AC091177.1",0.00157997098315275,0.692256584184436,0.589412388704506,0.10284419547993
"MTA1",0.00158296426560444,0.511328625861647,0.470502515900361,0.0408261099612854
"RP11-521B24.3",0.00158296426560444,0.511328625861647,0.470502515900361,0.0408261099612854
"VCPKMT",0.00158319143070491,0.419566173115718,0.399361632018533,0.0202045410971848
"ERCC4",0.00158482946719414,0.117100405734925,0.0885062004731825,0.0285942052617428
"RPS26P52",0.00158482946719414,0.117100405734925,0.0885062004731825,0.0285942052617428
"CTD-2517M22.16",0.00158565384533813,0.447437964162919,0.392967511677162,0.0544704524857571
"CYHR1",0.00158565384533813,0.447437964162919,0.392967511677162,0.0544704524857571
"FOXH1",0.00158565384533813,0.447437964162919,0.392967511677162,0.0544704524857571
"KIFC2",0.00158565384533813,0.447437964162919,0.392967511677162,0.0544704524857571
"PPP1R16A",0.00158565384533813,0.447437964162919,0.392967511677162,0.0544704524857571
"UBE2C",0.00159113280441437,0.401039675930929,0.258221397591672,0.142818278339257
"RP11-31L23.3",0.00159118320561144,0.249589316448854,0.183873212292934,0.0657161041559208
"TLX1",0.00159118320561144,0.249589316448854,0.183873212292934,0.0657161041559208
"TLX1NB",0.00159118320561144,0.249589316448854,0.183873212292934,0.0657161041559208
"PROX1",0.00159448162392229,0.284455314683068,0.194064729849071,0.0903905848339971
"C6orf25",0.00159509264014491,0.607781346215728,0.566677546243028,0.0411037999727002
"DDAH2",0.00159509264014491,0.607781346215728,0.566677546243028,0.0411037999727002
"LY6G6C",0.00159509264014491,0.607781346215728,0.566677546243028,0.0411037999727002
"LY6G6D",0.00159509264014491,0.607781346215728,0.566677546243028,0.0411037999727002
"AC012531.23",0.00159885525131658,0.252651394741165,0.18362810544381,0.0690232892973544
"HOXC12",0.00159885525131658,0.252651394741165,0.18362810544381,0.0690232892973544
"ADAMTS12",0.00160100853312493,0.34509261866504,0.210343745766661,0.134748872898379
"ATXN7L3",0.00160158843707158,0.306564920393657,0.275764665495858,0.0308002548977993
"CTB-175E5.7",0.00160158843707158,0.306564920393657,0.275764665495858,0.0308002548977993
"NSUN7",0.00160172308800326,0.57374692662808,0.478347155620594,0.0953997710074856
"POP4",0.00160468108396521,0.0246767865504418,0.020245684352127,0.0044311021983148
"F12",0.00160560408928593,0.581614161729154,0.503199324765611,0.0784148369635432
"KHK",0.00160911021837793,0.519088802081268,0.453732543871195,0.0653562582100728
"FAM228B",0.00161005381617542,0.248599466835157,0.227612734088518,0.020986732746639
"DUSP16",0.00161332310627058,0.213832384418297,0.187149586135252,0.0266827982830446
"RP11-158N24.1",0.00161332310627058,0.213832384418297,0.187149586135252,0.0266827982830446
"TBC1D1",0.00161451717466002,0.547744605032789,0.491989560044418,0.0557550449883716
"TBX1",0.00161508009803777,0.239144804599286,0.147104086967665,0.0920407176316203
"RN7SL138P",0.00161539971858688,0.272143820073276,0.200921423225676,0.0712223968475999
"RNF135",0.00161539971858688,0.272143820073276,0.200921423225676,0.0712223968475999
"RP11-848P1.2",0.00161539971858688,0.272143820073276,0.200921423225676,0.0712223968475999
"RP11-848P1.3",0.00161539971858688,0.272143820073276,0.200921423225676,0.0712223968475999
"CDK20",0.00162029981911877,0.386828419841169,0.276468327859158,0.110360091982011
